http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;In how many languages did <A> sing?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:artist <A> . ?x dbp:language ?uri };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:language ?uri };522b9a5a5c03491bbbb0b8eb89fc063f
http://dbpedia.org/ontology/MusicGenre;;;Give a list of all the labels that have <A> artists signed up with them?;SELECT DISTINCT ?uri where { ?x dbo:genre <A> . ?x dbo:recordLabel ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?x dbo:genre ?a . ?x dbo:recordLabel ?uri . ?x a dbo:MusicalArtist };0d89f5d0f59b44e8a5353d50205fefa4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Give me a count of musical artists collaborating with <A>?;SELECT DISTINCT COUNT(?uri) where { ?uri dbo:associatedMusicalArtist <A> . ?uri a dbo:MusicalArtist };select distinct ?a where { ?uri dbo:associatedMusicalArtist ?a . ?uri a dbo:MusicalArtist };d008d95436354994a9c920a5c4118bd4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Give me a count of musicians who play an instrument developed by <A> ?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:keyPeople <A> . ?uri dbo:instrument ?x . ?uri a dbo:MusicalArtist };select distinct ?a where { ?x dbp:keyPeople ?a . ?uri dbo:instrument ?x . ?uri a dbo:MusicalArtist };331ab7e173c740318ed2adfa0f08046b
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;Give me the total number of television shows whose theme music composer is <A> and created by  <B>?;SELECT DISTINCT COUNT(?uri) where { ?uri dbp:themeMusicComposer <A> . ?uri dbp:creator <B> };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbp:creator ?b };dba124f2991542c596c0081858c11b79
http://dbpedia.org/ontology/MusicalArtist;;;How many bands are signed up with labels which were founded in <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:foundation <A> . ?uri dbp:label ?x . ?uri a dbo:Band };select distinct ?a where { ?x dbp:foundation ?a . ?uri dbp:label ?x . ?uri a dbo:Band };2ca759d5f081472b8b48e96396caf9b4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;How many movies music composers are associated with <A> ?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:associatedActs <A> . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };select distinct ?a where { ?x dbp:associatedActs ?a . ?uri dbo:musicComposer ?x . ?uri a dbo:Film };8799ce61b9644208a9ceb5a2851990ef
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;How many people are in the band with <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:currentMembers <A> . ?x dbo:bandMember ?uri . ?uri a dbo:Person };select distinct ?a where { ?x dbp:currentMembers ?a . ?x dbo:bandMember ?uri . ?uri a dbo:Person };cd6d4ee1269f45e89677ac5f6cb06cf3
http://dbpedia.org/ontology/MusicalArtist;;;How many theme musics have been composed by <A>?;SELECT DISTINCT COUNT(?uri) where { ?uri dbp:themeMusicComposer <A> };select distinct ?a where { ?uri dbp:themeMusicComposer ?a };f6bdf603e0004a3fa20c3ab3fc071309
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Is <A> a band member of <B>?;ASK where { <B> dbo:bandMember <A> };select distinct ?a, ?b where { ?b dbo:bandMember ?a };d27aec4554814245aba1890efc687d41
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Is <A> a band member of <B>?;ASK where { <B> dbo:bandMember <A> };select distinct ?a, ?b where { ?b dbo:bandMember ?a };e14a10dfcbdb4da48072fcb7256cdf88
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Is <A> associated with <B>?;ASK where { <B> dbo:associatedBand <A> };select distinct ?a, ?b where { ?b dbo:associatedBand ?a };452897c147984666bc0750d8e1981a80
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Is <A> the singer of <B>?;ASK where { <B> dbo:musicalArtist <A> };select distinct ?a, ?b where { ?b dbo:musicalArtist ?a };ee5fc86d6ea147f0b4ab317a186d2083
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Is <B> associated with <A>?;ASK where { <A> dbo:associatedBand <B> };select distinct ?a, ?b where { ?a dbo:associatedBand ?b };007bb942a6da4c3f987fba8dff86e26b
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Is <B> by the musical band <A>?;ASK where { <B> dbo:musicalBand <A> };select distinct ?a, ?b where { ?b dbo:musicalBand ?a };821d1baa1d594333a5e79d50c16efcb4
http://dbpedia.org/ontology/Band;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Is <B> in <A>?;ASK where { <B> dbo:associatedBand <A> };select distinct ?a, ?b where { ?b dbo:associatedBand ?a };40311c537af740a8829bdfa1cfaef4b1
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Is <B> the band of <A>?;ASK where { <B> dbo:musicalBand <A> };select distinct ?a, ?b where { ?b dbo:musicalBand ?a };1dabbe38304b45038e9853ea185a6280
http://dbpedia.org/ontology/MusicalArtist;;;List all the artist of albums which have been produced by <A> ?;SELECT DISTINCT ?uri where { ?x dbp:producer <A> . ?x dbp:artist ?uri . ?x a dbo:Album };select distinct ?a where { ?x dbp:producer ?a . ?x dbp:artist ?uri . ?x a dbo:Album };07124083be6249ff961e6ea104195239
http://dbpedia.org/ontology/MusicalArtist|http://dbpedia.org/ontology/Band;;;List all the artist of the TV shows which has <A> as one of the artist ?;SELECT DISTINCT ?uri where { ?x dbp:artist <A> . ?x dbp:artist ?uri . ?x a dbo:TelevisionShow };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:artist ?uri . ?x a dbo:TelevisionShow };a82a76ab3a4e43b4b970a48f9341fa82
http://dbpedia.org/ontology/MusicalWork;;;List down all the associcated musical artist of the artist of <A> ?;SELECT DISTINCT ?uri where { <A> dbp:artist ?x . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbp:artist ?x . ?x dbo:associatedMusicalArtist ?uri };5fa9fa2055eb4ddbb39a16de5cdc76ec
http://dbpedia.org/ontology/MusicalWork;;;List down the associated musical artist of the writer of <A> ?;SELECT DISTINCT ?uri where { <A> dbp:writer ?x . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbp:writer ?x . ?x dbo:associatedMusicalArtist ?uri };62c0c7b3421044339478d24834c3b09d
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicGenre;;List the <B> TV shows with theme music given by <A>?;SELECT DISTINCT ?uri where { ?uri dbp:genre <B> . ?uri dbp:themeMusicComposer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:genre ?b . ?uri dbp:themeMusicComposer ?a . ?uri a dbo:TelevisionShow };cd9712900aa94048b9a54b08142c25f4
http://dbpedia.org/ontology/Band;;;List the associated musical artist of the current members of <A>?;SELECT DISTINCT ?uri where { <A> dbp:currentMembers ?x . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?a dbp:currentMembers ?x . ?x dbo:associatedMusicalArtist ?uri };37fc8c815f8f4cd1a8c8b46ad3a577f7
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;List the authors of the musicals whose songwriter is <A>.;SELECT DISTINCT ?uri where { ?x dbo:musicBy <A> . ?x dbo:author ?uri . ?x a dbo:Musical };select distinct ?a where { ?x dbo:musicBy ?a . ?x dbo:author ?uri . ?x a dbo:Musical };331d362a310946ae8a786c98ad75d8f4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;List the other members of the band of which <A> is a part?;SELECT DISTINCT ?uri where { ?x dbp:currentMembers <A> . ?x dbo:bandMember ?uri . ?x a dbo:Band };select distinct ?a where { ?x dbp:currentMembers ?a . ?x dbo:bandMember ?uri . ?x a dbo:Band };292a555f92794024a9334e9248fd2c1a
http://dbpedia.org/ontology/Band;;;Musical artists who are associated with <A> were born where ?;SELECT DISTINCT ?uri where { ?x dbp:associatedActs <A> . ?x dbp:birthPlace ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?x dbp:associatedActs ?a . ?x dbp:birthPlace ?uri . ?x a dbo:MusicalArtist };89020ed4a12841c4abf8744b5f6f84d3
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name all sitcoms whose theme music is made by <A>?;SELECT DISTINCT ?uri where { ?x dbo:musicalBand <A> . ?uri dbo:openingTheme ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:musicalBand ?a . ?uri dbo:openingTheme ?x . ?uri a dbo:TelevisionShow };6f6810ed49a548939905cf6abbe9bccf
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name all those whose spouses have performed with <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedMusicalArtist <A> . ?uri dbo:spouse ?x };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?uri dbo:spouse ?x };bd739b63ea0e48d19bbd74153447ff73
http://dbpedia.org/ontology/MusicalArtist;;;Name some shows similar to the one whose theme song is made by <A>.;SELECT DISTINCT ?uri where { ?x dbp:themeMusicComposer <A> . ?uri dbo:related ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbp:themeMusicComposer ?a . ?uri dbo:related ?x . ?uri a dbo:TelevisionShow };eea52cce6ad445d8a6611b1b4d4538e7
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Name the artist who made <B> and is often associated with <A>?;SELECT DISTINCT ?uri where { <A> dbo:associatedBand ?uri . <B> dbp:artist ?uri };select distinct ?a, ?b where { ?a dbo:associatedBand ?uri . ?b dbp:artist ?uri };9fdd8478c6d84d1291fb875beff000f6
http://dbpedia.org/ontology/MusicalArtist;;;Name the co-founder of the record labels which have one of the founder as <A> ?;SELECT DISTINCT ?uri where { ?x dbp:founder <A> . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };select distinct ?a where { ?x dbp:founder ?a . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };abdbfd4f0fc94f8abd065f71ee33daaa
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/Band;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Name the common associate band of <A> and <B> ?;SELECT DISTINCT ?uri where { <A> dbo:associatedBand ?uri . <B> dbo:associatedBand ?uri };select distinct ?a, ?b where { ?a dbo:associatedBand ?uri . ?b dbo:associatedBand ?uri };f84aac1f48e348e8964388d29ed6a82b
http://dbpedia.org/ontology/MusicalArtist;;;Name the founders of the record labels whose one of the founders is <A> ?;SELECT DISTINCT ?uri where { ?x dbp:founder <A> . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };select distinct ?a where { ?x dbp:founder ?a . ?x dbp:founder ?uri . ?x a dbo:RecordLabel };ed3777b583d140ae9097e15d39c80d2f
http://dbpedia.org/ontology/Person;http://dbpedia.org/ontology/MusicalArtist;;Name the movie in which <B> gave the music and <A> was the cinematographer ?;SELECT DISTINCT ?uri where { ?uri dbp:music <B> . ?uri dbo:cinematography <A> . ?uri a dbo:Film };select distinct ?a, ?b where { ?uri dbp:music ?b . ?uri dbo:cinematography ?a . ?uri a dbo:Film };190465152dd44639aab83ac6b0e1d0fa
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/FilmDirector110088200|http://dbpedia.org/class/yago/FilmMaker110088390;;Name the movie whose director is <B> and it's music composer is <A>?;SELECT DISTINCT ?uri where { ?uri dbp:director <B> . ?uri dbo:musicComposer <A> . ?uri a dbo:Film };select distinct ?a, ?b where { ?uri dbp:director ?b . ?uri dbo:musicComposer ?a . ?uri a dbo:Film };9c030631b627435492811c991fff3fe5
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name the music artist which collaborated with the spouse of <A>?;SELECT DISTINCT ?uri where { ?x dbo:spouse <A> . ?uri dbo:associatedMusicalArtist ?x . ?uri a dbo:MusicalArtist };select distinct ?a where { ?x dbo:spouse ?a . ?uri dbo:associatedMusicalArtist ?x . ?uri a dbo:MusicalArtist };de9a66a3c88149bf89b74795d1fb60b8
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the sitcom with theme music composer as <A> and channel as <B>?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri dbo:channel <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbo:channel ?b . ?uri a dbo:TelevisionShow };710a55e3696846ab95695ee383a1fa25
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name the televesion show which has artist named <A> ?;SELECT DISTINCT ?uri where { ?uri dbp:artist <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:artist ?a . ?uri a dbo:TelevisionShow };5f620b019a9d4b988b56f5b4f3d4666a
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the television show whose theme music is composed by <A> and broadcasted on <B> ?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri dbp:channel <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:themeMusicComposer ?a . ?uri dbp:channel ?b . ?uri a dbo:TelevisionShow };c547ee5efa2249c4a8e652d7c3822fed
http://dbpedia.org/ontology/Broadcaster;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Tell me the name of the <A>'s TV show whose Artist is <B> ?;SELECT DISTINCT ?uri where { ?uri dbp:artist <B> . ?uri dbo:network <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:artist ?b . ?uri dbo:network ?a . ?uri a dbo:TelevisionShow };33f63e6829ad4508bbe0d83cf298e9df
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Through how many labels has <A> released her singles?;SELECT DISTINCT COUNT(?uri) where { ?x dbo:writer <A> . ?x dbo:recordLabel ?uri };select distinct ?a where { ?x dbo:writer ?a . ?x dbo:recordLabel ?uri };eebefa6c5abc4c53ac2067ca0bed237d
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Through which label has <A> released her singles?;SELECT DISTINCT ?uri where { ?x dbo:writer <A> . ?x dbo:recordLabel ?uri . ?x a dbo:Single };select distinct ?a where { ?x dbo:writer ?a . ?x dbo:recordLabel ?uri . ?x a dbo:Single };c9d5a274b50f454986740fdfafd327cc
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Was <A> a former member of <B>?;ASK where { <B> dbo:formerBandMember <A> };select distinct ?a, ?b where { ?b dbo:formerBandMember ?a };f56af3f27ab94106a92cb2337b8c73ad
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Was <A> a member of the <B>?;ASK where { <B> dbp:pastMembers <A> };select distinct ?a, ?b where { ?b dbp:pastMembers ?a };f64ea5a5f2dc48fd8988423ab27e5f5f
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Was <A> a part of <B>?;ASK where { <B> dbo:formerBandMember <A> };select distinct ?a, ?b where { ?b dbo:formerBandMember ?a };f97937b4cc484a1f82a31b1d65d0041c
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Band;;Was <A> in <B>?;ASK where { <B> dbp:pastMembers <A> };select distinct ?a, ?b where { ?b dbp:pastMembers ?a };a4cea3abd1184b649cc7a5057169a76b
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Was <A> in the <B> group?;ASK where { <B> dbo:musicalArtist <A> };select distinct ?a, ?b where { ?b dbo:musicalArtist ?a };67483b164094400d9d576eccb59768bd
;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Was <A> in the band <B>?;ASK where { <B> dbo:associatedBand <A> };select distinct ?a, ?b where { ?b dbo:associatedBand ?a };dd1825b14155469b8f2931245fe6c188
http://dbpedia.org/ontology/Band;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Was <B> a band member of <A>?;ASK where { <A> dbo:formerBandMember <B> };select distinct ?a, ?b where { ?a dbo:formerBandMember ?b };3914f43429894759b145e663790fc209
http://dbpedia.org/ontology/Band;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Was <B> a member of <A>?;ASK where { <A> dbo:formerBandMember <B> };select distinct ?a, ?b where { ?a dbo:formerBandMember ?b };10c98449b32b44b2bc010f8eb7df50b0
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/MusicalWork;;Was <B> made by <A>?;ASK where { <B> dbo:musicalBand <A> };select distinct ?a, ?b where { ?b dbo:musicalBand ?a };b4dfd5c3a0424173bb8d70e4152cdbf7
http://dbpedia.org/ontology/MusicalArtist;;;What are <A>'s musicals based upon?;SELECT DISTINCT ?uri where { ?x dbp:music <A> . ?x dbo:basedOn ?uri . ?x a dbo:Musical };select distinct ?a where { ?x dbp:music ?a . ?x dbo:basedOn ?uri . ?x a dbo:Musical };2e462e329e0c4e94aae619104e268274
http://dbpedia.org/class/yago/WikicatGuitars;;;What are some famous artists who rocked <A>?;SELECT DISTINCT ?uri where { ?uri dbp:notableInstruments <A> . ?uri a dbo:MusicalArtist };select distinct ?a where { ?uri dbp:notableInstruments ?a . ?uri a dbo:MusicalArtist };ede3db931b55452880393aec59f27131
http://dbpedia.org/ontology/Person;;;What are some musicians who have worked with <A>?;SELECT DISTINCT ?uri where { ?uri dbo:associatedMusicalArtist <A> . ?uri a dbo:MusicalArtist };select distinct ?a where { ?uri dbo:associatedMusicalArtist ?a . ?uri a dbo:MusicalArtist };cefb9d24941c422d97cf5b0e1d6a517f
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What are the current music bands of <A>?;SELECT DISTINCT ?uri where { ?uri dbp:currentMembers <A> };select distinct ?a where { ?uri dbp:currentMembers ?a };1d04a828ba6f427eac7fe74af1769003
http://dbpedia.org/ontology/MusicalArtist;;;What are the movies whose music is composed by <A>?;SELECT DISTINCT ?uri where { ?uri dbo:musicComposer <A> . ?uri a dbo:Film };select distinct ?a where { ?uri dbo:musicComposer ?a . ?uri a dbo:Film };bf81b0ed08944a0091644587ff07d4fc
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What are the musicals based on, whose lyricist was <A>?;SELECT DISTINCT ?uri where { ?x dbp:lyrics <A> . ?x dbo:basedOn ?uri . ?x a dbo:Musical };select distinct ?a where { ?x dbp:lyrics ?a . ?x dbo:basedOn ?uri . ?x a dbo:Musical };55e5eb722be04ed0818176f887603e97
http://dbpedia.org/ontology/MusicalArtist;;;What are the television shows whose starting music is composed by <A>?;SELECT DISTINCT ?uri where { ?uri dbp:themeMusicComposer <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:themeMusicComposer ?a . ?uri a dbo:TelevisionShow };7db07f152ba64000952041d7c269d816
http://dbpedia.org/ontology/Person;;;What artists are associated with the members of the <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedBand <A> . ?x dbo:associatedMusicalArtist ?uri };select distinct ?a where { ?x dbo:associatedBand ?a . ?x dbo:associatedMusicalArtist ?uri };d93f15c842c845829c54b1d588a83f82
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;What band had  <A> and <B> as former members ?;SELECT DISTINCT ?uri where { ?uri dbp:pastMembers <A> . ?uri dbp:pastMembers <B> . ?uri a dbo:Band };select distinct ?a, ?b where { ?uri dbp:pastMembers ?a . ?uri dbp:pastMembers ?b . ?uri a dbo:Band };92e3b5727baf4081b7905f89e63e2785
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;What band has <A> and <B>?;SELECT DISTINCT ?uri where { ?uri dbp:currentMembers <A> . ?uri dbp:currentMembers <B> . ?uri a dbo:Band };select distinct ?a, ?b where { ?uri dbp:currentMembers ?a . ?uri dbp:currentMembers ?b . ?uri a dbo:Band };fb88bbd86d0d4401951bf15cad3dc0ad
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;What band was <A> a part of, and often performed with <B>?;SELECT DISTINCT ?uri where { <A> dbo:associatedBand ?uri . <B> dbo:associatedMusicalArtist ?uri };select distinct ?a, ?b where { ?a dbo:associatedBand ?uri . ?b dbo:associatedMusicalArtist ?uri };e4204a1a2f2040a6aadcc27f9ff9c8a0
http://dbpedia.org/ontology/MusicalWork;;;What is the associated band of the musical artist who is the producer of <A> ?;SELECT DISTINCT ?uri where { <A> dbp:producer ?x . ?x dbo:associatedBand ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?a dbp:producer ?x . ?x dbo:associatedBand ?uri . ?x a dbo:MusicalArtist };8498d4343f9b475eb530413e390c99cd
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;What is the band with previous members  <B> and <A>?;SELECT DISTINCT ?uri where { ?uri dbp:pastMembers <B> . ?uri dbp:pastMembers <A> . ?uri a dbo:Band };select distinct ?a, ?b where { ?uri dbp:pastMembers ?b . ?uri dbp:pastMembers ?a . ?uri a dbo:Band };8a6a91af36574b0f862aec730fbae99a
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What is the birth place of music artists which were associated with <A> ?;SELECT DISTINCT ?uri where { <A> dbp:associatedActs ?x . ?x dbo:birthPlace ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?a dbp:associatedActs ?x . ?x dbo:birthPlace ?uri . ?x a dbo:MusicalArtist };8cfa18c8ce664564a067feacf22a384e
http://dbpedia.org/ontology/Band;;;What is the home town of the musical artist who is the current members of <A>?;SELECT DISTINCT ?uri where { <A> dbp:currentMembers ?x . ?x dbo:hometown ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?a dbp:currentMembers ?x . ?x dbo:hometown ?uri . ?x a dbo:MusicalArtist };0180e8e90b484b62bf0190b66b24c52b
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Person;;What is the name of the movie whose director of photography was <B> and music composer was <A>?;SELECT DISTINCT ?uri where { ?uri dbp:cinematography <B> . ?uri dbo:musicComposer <A> . ?uri a dbo:Film };select distinct ?a, ?b where { ?uri dbp:cinematography ?b . ?uri dbo:musicComposer ?a . ?uri a dbo:Film };ce7341ebdfa44c9b8066a65553c210b4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What is the name of the television show whose company is <B> and theme music composer is <A>?;SELECT DISTINCT ?uri where { ?uri dbp:company <B> . ?uri dbp:themeMusicComposer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:company ?b . ?uri dbp:themeMusicComposer ?a . ?uri a dbo:TelevisionShow };4e7b8e865254408aa15a2e4010eda993
http://dbpedia.org/ontology/Band;;;What is the occupation of the band members of <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedMusicalArtist <A> . ?x dbo:occupation ?uri };select distinct ?a where { ?x dbo:associatedMusicalArtist ?a . ?x dbo:occupation ?uri };6feb76adf49746a2a18f9d21a1d22306
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;What is the origin of the musical artist whose associated band is <A> ?;SELECT DISTINCT ?uri where { ?x dbo:associatedBand <A> . ?x dbp:origin ?uri . ?x a dbo:MusicalArtist };select distinct ?a where { ?x dbo:associatedBand ?a . ?x dbp:origin ?uri . ?x a dbo:MusicalArtist };569f87ca37d249fca1fd669c42b61425
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;;What is the television show with presentator as <B> and theme music composer as <A>?;SELECT DISTINCT ?uri where { ?uri dbo:presenter <B> . ?uri dbp:themeMusicComposer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:presenter ?b . ?uri dbp:themeMusicComposer ?a . ?uri a dbo:TelevisionShow };d36cd4157a5647ac96cd3a1013473247
http://dbpedia.org/ontology/MusicalWork;http://dbpedia.org/ontology/MusicalArtist;;What musician is often associated with <B> and wrote <A>?;SELECT DISTINCT ?uri where { <A> dbp:writer ?uri . <B> dbo:associatedMusicalArtist ?uri };select distinct ?a, ?b where { ?a dbp:writer ?uri . ?b dbo:associatedMusicalArtist ?uri };968a91762e304939ac276e8bffeeb104
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;;What program is  presented by <B> and has artist as <A>?;SELECT DISTINCT ?uri where { ?uri dbp:presenter <B> . ?uri dbp:creator <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:presenter ?b . ?uri dbp:creator ?a . ?uri a dbo:TelevisionShow };f109644380a448f0a102f3fd65f6cd48
